timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1774502472413,386,USE SCHEMA aistor.tpcds_sf10000_part,200,OK,Thread Group 1-1,text,true,,9,0,1,1,null,386,0,223
1774502472800,3787,Q01,200,OK,Thread Group 1-1,text,true,,1714,0,1,1,null,261,0,0
1774502476588,13413,Q02,200,OK,Thread Group 1-1,text,true,,68054,0,1,1,null,491,0,0
1774502490001,2244,Q03,200,OK,Thread Group 1-1,text,true,,41448,0,1,1,null,172,0,0
1774502492245,130851,Q04,null 65536,java.sql.SQLException: Query failed (#20260326_052132_00306_3pqte): Unknown error occurred during decompression: result=-1540,Thread Group 1-1,text,false,,102,0,1,1,null,1230,0,0
1774502623097,7215,Q05,200,OK,Thread Group 1-1,text,true,,73490,0,1,1,null,705,0,1
1774502630312,3807,Q06,200,OK,Thread Group 1-1,text,true,,529,0,1,1,null,346,0,1
1774502634120,6690,Q07,200,OK,Thread Group 1-1,text,true,,53726,0,1,1,null,219,0,0
1774502640811,2442,Q08,200,OK,Thread Group 1-1,text,true,,229,0,1,1,null,564,0,0
1774502643253,28991,Q09,200,OK,Thread Group 1-1,text,true,,74,0,1,1,null,999,0,0
1774502672245,2721,Q10,200,OK,Thread Group 1-1,text,true,,46956,0,1,1,null,449,0,0
1774502674965,62623,Q11,200,OK,Thread Group 1-1,text,true,,47531,0,1,1,null,600,0,0
1774502737590,2020,Q12,200,OK,Thread Group 1-1,text,true,,154058,0,1,1,null,380,0,0
1774502739611,6446,Q13,200,OK,Thread Group 1-1,text,true,,72,0,1,1,null,267,0,0
1774502746057,19672,Q14,200,OK,Thread Group 1-1,text,true,,38898,0,1,1,null,2279,0,0
1774502765730,1748,Q15,200,OK,Thread Group 1-1,text,true,,15426,0,1,1,null,227,0,0
1774502767478,32140,Q16,200,OK,Thread Group 1-1,text,true,,61,0,1,1,null,303,0,0
1774502799619,8010,Q17,200,OK,Thread Group 1-1,text,true,,170928,0,1,1,null,403,0,0
1774502807629,7673,Q18,200,OK,Thread Group 1-1,text,true,,91654,0,1,1,null,372,0,0
1774502815301,1646,Q19,200,OK,Thread Group 1-1,text,true,,52601,0,1,1,null,241,0,0
1774502816947,2146,Q20,200,OK,Thread Group 1-1,text,true,,155022,0,1,1,null,197,0,0
1774502819095,1090,Q21,200,OK,Thread Group 1-1,text,true,,47038,0,1,1,null,176,0,0
1774502820186,33099,Q22,200,OK,Thread Group 1-1,text,true,,75014,0,1,1,null,104,0,0
1774502853286,179706,Q23,200,OK,Thread Group 1-1,text,true,,19,0,1,1,null,804,0,0
1774503032994,59951,Q24,200,OK,Thread Group 1-1,text,true,,30945,0,1,1,null,472,0,0
1774503092946,7148,Q25,200,OK,Thread Group 1-1,text,true,,162432,0,1,1,null,425,0,0
1774503100094,4675,Q26,200,OK,Thread Group 1-1,text,true,,54249,0,1,1,null,251,0,0
1774503104770,3842,Q27,200,OK,Thread Group 1-1,text,true,,54956,0,1,1,null,208,0,0
1774503108613,34382,Q28,200,OK,Thread Group 1-1,text,true,,256,0,1,1,null,796,0,0
1774503142995,22971,Q29,200,OK,Thread Group 1-1,text,true,,147379,0,1,1,null,415,0,1
1774503165966,4109,Q30,200,OK,Thread Group 1-1,text,true,,105884,0,1,1,null,297,0,0
1774503170075,6542,Q31,200,OK,Thread Group 1-1,text,true,,15212,0,1,1,null,697,0,0
1774503176617,1229,Q32,200,OK,Thread Group 1-1,text,true,,36,0,1,1,null,258,0,0
1774503177846,2616,Q33,200,OK,Thread Group 1-1,text,true,,16854,0,1,1,null,606,0,0
1774503180463,2547,Q34,200,OK,Thread Group 1-1,text,true,,33989,0,1,1,null,221,0,0
1774503183011,5000,Q35,200,OK,Thread Group 1-1,text,true,,49144,0,1,1,null,443,0,1
1774503188012,4604,Q36,200,OK,Thread Group 1-1,text,true,,3120,0,1,1,null,433,0,0
1774503192616,16051,Q37,200,OK,Thread Group 1-1,text,true,,795,0,1,1,null,211,0,0
1774503208667,21073,Q38,200,OK,Thread Group 1-1,text,true,,15,0,1,1,null,375,0,0
1774503229740,2659,Q39,200,OK,Thread Group 1-1,text,true,,66008,0,1,1,null,290,0,0
1774503232399,2398,Q40,200,OK,Thread Group 1-1,text,true,,36936,0,1,1,null,253,0,0
1774503234797,796,Q41,200,OK,Thread Group 1-1,text,true,,8072,0,1,1,null,112,0,0
1774503235594,738,Q42,200,OK,Thread Group 1-1,text,true,,395,0,1,1,null,136,0,0
1774503236333,2805,Q43,200,OK,Thread Group 1-1,text,true,,34740,0,1,1,null,154,0,0
1774503239138,19639,Q44,200,OK,Thread Group 1-1,text,true,,1037,0,1,1,null,271,0,1
1774503258778,2362,Q45,200,OK,Thread Group 1-1,text,true,,22056,0,1,1,null,227,0,0
1774503261141,4537,Q46,200,OK,Thread Group 1-1,text,true,,60642,0,1,1,null,257,0,0
1774503265679,13099,Q47,200,OK,Thread Group 1-1,text,true,,91608,0,1,1,null,651,0,0
1774503278779,4814,Q48,200,OK,Thread Group 1-1,text,true,,16,0,1,1,null,265,0,0
1774503283594,4900,Q49,200,OK,Thread Group 1-1,text,true,,28163,0,1,1,null,593,0,0
1774503288495,58976,Q50,200,OK,Thread Group 1-1,text,true,,69331,0,1,1,null,253,0,0
1774503347471,8776,Q51,200,OK,Thread Group 1-1,text,true,,217,0,1,1,null,242,0,0
1774503356246,1224,Q52,200,OK,Thread Group 1-1,text,true,,41890,0,1,1,null,141,0,0
1774503357470,4889,Q53,200,OK,Thread Group 1-1,text,true,,24138,0,1,1,null,184,0,0
1774503362360,2803,Q54,200,OK,Thread Group 1-1,text,true,,12835,0,1,1,null,473,0,1
1774503365163,1097,Q55,200,OK,Thread Group 1-1,text,true,,28037,0,1,1,null,136,0,0
1774503366261,2278,Q56,200,OK,Thread Group 1-1,text,true,,28022,0,1,1,null,782,0,0
1774503368539,6500,Q57,200,OK,Thread Group 1-1,text,true,,89678,0,1,1,null,460,0,0
1774503375039,3674,Q58,200,OK,Thread Group 1-1,text,true,,73,0,1,1,null,704,0,0
1774503378714,11124,Q59,200,OK,Thread Group 1-1,text,true,,89688,0,1,1,null,404,0,0
1774503389838,3015,Q60,200,OK,Thread Group 1-1,text,true,,28022,0,1,1,null,558,0,0
1774503392854,2135,Q61,200,OK,Thread Group 1-1,text,true,,69,0,1,1,null,396,0,0
1774503394990,5632,Q62,200,OK,Thread Group 1-1,text,true,,64070,0,1,1,null,192,0,0
1774503400622,3047,Q63,200,OK,Thread Group 1-1,text,true,,24913,0,1,1,null,187,0,1
1774503403669,17951,Q64,200,OK,Thread Group 1-1,text,true,,140664,0,1,1,null,2009,0,0
1774503421622,24601,Q65,200,OK,Thread Group 1-1,text,true,,491,0,1,1,null,288,0,0
1774503446223,6775,Q66,200,OK,Thread Group 1-1,text,true,,15100,0,1,1,null,627,0,0
1774503453000,239537,Q67,200,OK,Thread Group 1-1,text,true,,63586,0,1,1,null,197,0,0
1774503692538,2965,Q68,200,OK,Thread Group 1-1,text,true,,69100,0,1,1,null,282,0,0
1774503695503,2220,Q69,200,OK,Thread Group 1-1,text,true,,39897,0,1,1,null,652,0,0
1774503697723,12912,Q70,200,OK,Thread Group 1-1,text,true,,4249,0,1,1,null,249,0,0
1774503710635,1379,Q71,200,OK,Thread Group 1-1,text,true,,42196,0,1,1,null,382,0,0
1774503712015,100089,Q72,200,OK,Thread Group 1-1,text,true,,36620,0,1,1,null,781,0,0
1774503812104,1253,Q73,200,OK,Thread Group 1-1,text,true,,32685,0,1,1,null,236,0,1
