timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1774392502186,1430,USE SCHEMA aistor.tpcds_sf1000_part,200,OK,Thread Group 1-1,text,true,,9,0,1,1,null,1430,0,5
1774392503617,7740,Q01,200,OK,Thread Group 1-1,text,true,,1714,0,1,1,null,2092,0,1
1774392511357,3373,Q02,200,OK,Thread Group 1-1,text,true,,68054,0,1,1,null,2243,0,0
1774392514730,2091,Q03,200,OK,Thread Group 1-1,text,true,,35453,0,1,1,null,1805,0,0
1774392516821,24549,Q04,200,OK,Thread Group 1-1,text,true,,33064,0,1,1,null,1258,0,0
1774392541369,3941,Q05,200,OK,Thread Group 1-1,text,true,,71617,0,1,1,null,2206,0,0
1774392545311,4257,Q06,200,OK,Thread Group 1-1,text,true,,477,0,1,1,null,2157,0,0
1774392549568,3459,Q07,200,OK,Thread Group 1-1,text,true,,52499,0,1,1,null,2284,0,0
1774392553028,2384,Q08,200,OK,Thread Group 1-1,text,true,,218,0,1,1,null,2103,0,0
1774392555414,11723,Q09,200,OK,Thread Group 1-1,text,true,,74,0,1,1,null,2248,0,0
1774392567136,5322,Q10,200,OK,Thread Group 1-1,text,true,,47926,0,1,1,null,2349,0,0
1774392572458,11470,Q11,200,OK,Thread Group 1-1,text,true,,47278,0,1,1,null,2069,0,1
1774392583929,3099,Q12,200,OK,Thread Group 1-1,text,true,,155800,0,1,1,null,2780,0,0
1774392587028,2377,Q13,200,OK,Thread Group 1-1,text,true,,71,0,1,1,null,2097,0,0
1774392589405,15279,Q14,200,OK,Thread Group 1-1,text,true,,36898,0,1,1,null,1968,0,0
1774392604684,2467,Q15,200,OK,Thread Group 1-1,text,true,,14380,0,1,1,null,2272,0,1
1774392607151,6040,Q16,200,OK,Thread Group 1-1,text,true,,81,0,1,1,null,2127,0,0
1774392613193,4903,Q17,200,OK,Thread Group 1-1,text,true,,95372,0,1,1,null,2269,0,0
1774392618097,4698,Q18,200,OK,Thread Group 1-1,text,true,,91574,0,1,1,null,2104,0,0
1774392622796,3161,Q19,200,OK,Thread Group 1-1,text,true,,52233,0,1,1,null,2878,0,0
1774392625958,2902,Q20,200,OK,Thread Group 1-1,text,true,,156089,0,1,1,null,2582,0,0
1774392628859,1919,Q21,200,OK,Thread Group 1-1,text,true,,48035,0,1,1,null,1632,0,0
1774392630779,15545,Q22,200,OK,Thread Group 1-1,text,true,,74776,0,1,1,null,2279,0,0
1774392646326,29906,Q23,200,OK,Thread Group 1-1,text,true,,21,0,1,1,null,2210,0,0
1774392676232,11858,Q24,200,OK,Thread Group 1-1,text,true,,30182,0,1,1,null,2121,0,0
1774392688091,3587,Q25,200,OK,Thread Group 1-1,text,true,,26791,0,1,1,null,2101,0,0
1774392691679,2663,Q26,200,OK,Thread Group 1-1,text,true,,51404,0,1,1,null,2378,0,0
1774392694341,2816,Q27,200,OK,Thread Group 1-1,text,true,,47190,0,1,1,null,1829,0,1
1774392697157,9546,Q28,200,OK,Thread Group 1-1,text,true,,250,0,1,1,null,2233,0,0
1774392706704,5106,Q29,200,OK,Thread Group 1-1,text,true,,122640,0,1,1,null,2097,0,0
1774392711809,4233,Q30,200,OK,Thread Group 1-1,text,true,,105595,0,1,1,null,2251,0,0
1774392716043,3161,Q31,200,OK,Thread Group 1-1,text,true,,16765,0,1,1,null,2249,0,0
1774392719204,1615,Q32,200,OK,Thread Group 1-1,text,true,,35,0,1,1,null,1336,0,0
1774392720820,2933,Q33,200,OK,Thread Group 1-1,text,true,,15843,0,1,1,null,2260,0,0
1774392723754,2080,Q34,200,OK,Thread Group 1-1,text,true,,33038,0,1,1,null,1797,0,0
1774392725834,3393,Q35,200,OK,Thread Group 1-1,text,true,,46141,0,1,1,null,2277,0,1
1774392729228,1896,Q36,200,OK,Thread Group 1-1,text,true,,3120,0,1,1,null,1610,0,0
1774392731125,4565,Q37,200,OK,Thread Group 1-1,text,true,,603,0,1,1,null,2275,0,0
1774392735690,4973,Q38,200,OK,Thread Group 1-1,text,true,,14,0,1,1,null,2090,0,0
1774392740663,5322,Q39,200,OK,Thread Group 1-1,text,true,,38131,0,1,1,null,2238,0,0
1774392745985,3806,Q40,200,OK,Thread Group 1-1,text,true,,34641,0,1,1,null,2105,0,0
