timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1774411322309,1437,USE SCHEMA aistor.tpcds_sf1000_part,200,OK,Thread Group 1-1,text,true,,9,0,1,1,null,1437,0,4
1774411323746,3695,Q01,200,OK,Thread Group 1-1,text,true,,1714,0,1,1,null,2100,0,0
1774411327442,3638,Q02,200,OK,Thread Group 1-1,text,true,,68054,0,1,1,null,2256,0,0
1774411331081,1505,Q03,200,OK,Thread Group 1-1,text,true,,35453,0,1,1,null,1342,0,0
1774411332587,18386,Q04,200,OK,Thread Group 1-1,text,true,,33064,0,1,1,null,1354,0,0
1774411350973,3982,Q05,200,OK,Thread Group 1-1,text,true,,71617,0,1,1,null,2106,0,0
1774411354956,2722,Q06,200,OK,Thread Group 1-1,text,true,,477,0,1,1,null,2113,0,0
1774411357677,3652,Q07,200,OK,Thread Group 1-1,text,true,,52499,0,1,1,null,2278,0,0
1774411361330,2598,Q08,200,OK,Thread Group 1-1,text,true,,218,0,1,1,null,2316,0,0
1774411363928,11719,Q09,200,OK,Thread Group 1-1,text,true,,74,0,1,1,null,2283,0,0
1774411375647,2618,Q10,200,OK,Thread Group 1-1,text,true,,47926,0,1,1,null,2294,0,0
1774411378266,9929,Q11,200,OK,Thread Group 1-1,text,true,,47278,0,1,1,null,2082,0,0
1774411388195,2689,Q12,200,OK,Thread Group 1-1,text,true,,155800,0,1,1,null,2518,0,1
1774411390886,3010,Q13,200,OK,Thread Group 1-1,text,true,,71,0,1,1,null,2314,0,0
1774411393897,13384,Q14,200,OK,Thread Group 1-1,text,true,,36898,0,1,1,null,1810,0,0
1774411407280,2016,Q15,200,OK,Thread Group 1-1,text,true,,14380,0,1,1,null,1728,0,0
1774411409296,4257,Q16,200,OK,Thread Group 1-1,text,true,,81,0,1,1,null,2102,0,1
1774411413553,4059,Q17,200,OK,Thread Group 1-1,text,true,,95372,0,1,1,null,2286,0,0
1774411417612,4823,Q18,200,OK,Thread Group 1-1,text,true,,91574,0,1,1,null,2104,0,0
1774411422436,2380,Q19,200,OK,Thread Group 1-1,text,true,,52233,0,1,1,null,2204,0,0
1774411424817,2561,Q20,200,OK,Thread Group 1-1,text,true,,156089,0,1,1,null,2397,0,0
1774411427380,2403,Q21,200,OK,Thread Group 1-1,text,true,,48035,0,1,1,null,2122,0,0
1774411429784,33468,Q22,200,OK,Thread Group 1-1,text,true,,74776,0,1,1,null,2284,0,0
1774411463252,31166,Q23,200,OK,Thread Group 1-1,text,true,,21,0,1,1,null,2292,0,0
1774411494418,9185,Q24,200,OK,Thread Group 1-1,text,true,,30182,0,1,1,null,2112,0,0
1774411503604,3014,Q25,200,OK,Thread Group 1-1,text,true,,26791,0,1,1,null,2111,0,0
1774411506619,2658,Q26,200,OK,Thread Group 1-1,text,true,,51404,0,1,1,null,2328,0,0
1774411509278,3533,Q27,200,OK,Thread Group 1-1,text,true,,47190,0,1,1,null,1943,0,0
1774411512811,9679,Q28,200,OK,Thread Group 1-1,text,true,,250,0,1,1,null,2385,0,0
1774411522490,5067,Q29,200,OK,Thread Group 1-1,text,true,,122640,0,1,1,null,2107,0,0
1774411527558,3669,Q30,200,OK,Thread Group 1-1,text,true,,105595,0,1,1,null,2378,0,0
1774411531226,3811,Q31,200,OK,Thread Group 1-1,text,true,,16765,0,1,1,null,2296,0,0
