query,run1_s,run2_s,run3_s,avg_s,status,notes
Q1,12.7,4.0,4.0,6.9,FINISHED,
Q2,4.0,4.0,4.0,4.0,FINISHED,
Q3,7.0,6.5,7.0,6.8,FINISHED,
Q4,4.0,4.2,4.0,4.1,FINISHED,
Q5,7.0,6.0,6.3,6.4,FINISHED,
Q6,8.1,8.0,9.0,8.4,FINISHED,
Q7,4.9,4.0,5.0,4.6,FINISHED,
Q8,6.2,6.2,6.0,6.1,FINISHED,
Q9,8.0,8.0,10.0,8.7,FINISHED,
Q10,18.5,16.1,16.1,16.9,FINISHED,
Q11,4.0,4.0,4.0,4.0,FINISHED,
Q12,6.3,6.1,6.1,6.2,FINISHED,
Q13,4.0,4.0,4.0,4.0,FINISHED,
Q14,4.0,4.0,4.0,4.0,FINISHED,
Q15,4.0,4.0,4.0,4.0,FINISHED,
Q16,4.0,4.0,4.0,4.0,FINISHED,
Q17,4.2,4.0,4.0,4.1,FINISHED,
Q18,4.4,4.0,4.0,4.1,FINISHED,
Q19,6.0,6.0,5.7,5.9,FINISHED,
Q20,9.1,8.2,12.8,10.0,FINISHED,
Q21,6.0,6.0,6.4,6.1,FINISHED,
Q22,4.0,4.0,4.0,4.0,FINISHED,
Q23,5.0,6.0,6.0,5.7,FINISHED,
Q24,4.0,4.0,4.0,4.0,FINISHED,
Q25,6.0,4.8,6.0,5.6,FINISHED,
Q26,6.0,6.0,4.8,5.6,FINISHED,
Q27,4.0,4.0,4.0,4.0,FINISHED,
Q28,4.4,4.5,5.0,4.6,FINISHED,
Q29,4.0,4.0,4.0,4.0,FINISHED,
Q30,6.4,6.7,6.8,6.6,FINISHED,
Q31,4.4,4.5,4.1,4.3,FINISHED,
Q32,4.0,4.0,4.0,4.0,FINISHED,
Q33,4.0,4.0,4.0,4.0,FINISHED,
Q34,8.0,6.5,8.0,7.5,FINISHED,
Q35,52.6,47.1,38.3,46.0,FINISHED,
Q36,10.3,12.1,12.0,11.5,FINISHED,
Q37,4.7,4.2,4.2,4.4,FINISHED,
Q38,10.9,6.6,6.0,7.8,FINISHED,
Q39,4.0,4.0,4.0,4.0,FINISHED,
Q40,4.7,4.0,4.0,4.2,FINISHED,
Q41,10.0,8.0,8.0,8.7,FINISHED,
Q42,14.1,16.0,12.2,14.1,FINISHED,
Q43,6.7,6.8,6.8,6.8,FINISHED,
Q44,4.0,4.0,4.0,4.0,FINISHED,
Q45,4.0,4.0,4.0,4.0,FINISHED,
Q46,10.0,6.0,6.0,7.3,FINISHED,
Q47,6.0,4.3,6.0,5.4,FINISHED,
Q48,6.6,6.5,7.0,6.7,FINISHED,
Q49,10.0,8.9,10.0,9.6,FINISHED,
Q50,10.3,8.0,8.8,9.0,FINISHED,
Q51,14.7,16.5,18.0,16.4,FINISHED,
Q52,4.0,4.0,4.0,4.0,FINISHED,
Q53,8.0,8.0,10.0,8.7,FINISHED,
Q54,8.0,6.0,8.0,7.3,FINISHED,
Q55,16.0,14.8,16.0,15.6,FINISHED,
Q56,4.0,4.0,4.0,4.0,FINISHED,
Q57,4.0,4.2,4.0,4.1,FINISHED,
Q58,6.0,4.6,4.3,5.0,FINISHED,
Q59,4.2,4.0,4.0,4.1,FINISHED,
Q60,5.0,4.9,6.0,5.3,FINISHED,
Q61,4.0,4.0,4.0,4.0,FINISHED,
Q62,4.0,4.0,4.0,4.0,FINISHED,
Q63,4.4,4.0,4.0,4.1,FINISHED,
Q64,4.0,4.0,4.0,4.0,FINISHED,
Q65,4.0,4.0,4.0,4.0,FINISHED,
Q66,10.0,8.1,8.0,8.7,FINISHED,
Q67,6.5,6.0,6.1,6.2,FINISHED,
Q68,51.0,44.1,44.3,46.5,FINISHED,
Q69,14.2,14.7,18.1,15.7,FINISHED,
Q70,14.8,13.0,12.2,13.3,FINISHED,
Q71,10.3,8.7,8.3,9.1,FINISHED,
Q72,4.0,4.0,4.0,4.0,FINISHED,
Q73,4.0,4.0,4.0,4.0,FINISHED,
Q74,4.0,4.0,4.0,4.0,FINISHED,
Q75,6.0,4.1,4.2,4.8,FINISHED,
Q76,12.0,10.5,10.0,10.8,FINISHED,
Q77,8.0,8.0,6.0,7.3,FINISHED,
Q78,6.4,8.0,8.0,7.5,FINISHED,
Q79,4.0,4.0,4.0,4.0,FINISHED,
Q80,4.0,4.0,4.0,4.0,FINISHED,
Q81,6.3,4.2,4.8,5.1,FINISHED,
Q82,4.2,4.0,4.0,4.1,FINISHED,
Q83,4.0,4.0,4.0,4.0,FINISHED,
Q84,4.8,5.0,4.2,4.7,FINISHED,
Q85,4.0,4.0,4.0,4.0,FINISHED,
Q86,4.0,4.0,4.0,4.0,FINISHED,
Q87,13.0,12.5,14.3,13.3,FINISHED,
Q88,4.0,4.0,4.0,4.0,FINISHED,
Q89,6.8,6.2,8.0,7.0,FINISHED,
Q90,4.0,4.0,4.0,4.0,FINISHED,
Q91,4.0,4.0,4.0,4.0,FINISHED,
Q92,6.6,7.0,6.7,6.8,FINISHED,
Q93,26.1,22.5,26.1,24.9,FINISHED,
Q94,4.0,4.0,4.9,4.3,FINISHED,
Q95,4.8,4.5,5.0,4.8,FINISHED,
Q96,4.7,4.7,4.3,4.6,FINISHED,
Q97,4.0,4.0,4.0,4.0,FINISHED,
Q98,8.0,8.0,8.0,8.0,FINISHED,
Q99,6.8,6.6,6.8,6.7,FINISHED,
