query,run1_s,run2_s,run3_s,avg_s,status,notes
Q1,16.1,6.0,6.0,9.4,FINISHED,
Q2,4.0,4.0,4.0,4.0,FINISHED,
Q3,15.0,13.0,12.8,13.6,FINISHED,
Q4,4.0,4.5,4.4,4.3,FINISHED,
Q5,9.1,8.0,7.1,8.1,FINISHED,
Q6,14.6,14.1,14.0,14.2,FINISHED,
Q7,4.8,6.0,4.8,5.2,FINISHED,
Q8,8.4,10.0,9.0,9.1,FINISHED,
Q9,12.0,12.3,14.5,12.9,FINISHED,
Q10,38.1,37.1,38.1,37.8,FINISHED,
Q11,5.0,4.2,5.0,4.7,FINISHED,
Q12,16.0,16.0,17.0,16.3,FINISHED,
Q13,4.0,4.0,4.0,4.0,FINISHED,
Q14,4.0,4.0,4.0,4.0,FINISHED,
Q15,6.0,6.0,6.0,6.0,FINISHED,
Q16,4.0,4.0,4.0,4.0,FINISHED,
Q17,6.5,6.0,6.3,6.3,FINISHED,
Q18,6.0,4.0,4.7,4.9,FINISHED,
Q19,8.5,8.8,10.0,9.1,FINISHED,
Q20,17.1,16.4,15.0,16.2,FINISHED,
Q21,8.0,8.9,10.0,9.0,FINISHED,
Q22,4.0,4.0,4.0,4.0,FINISHED,
Q23,10.0,8.6,7.5,8.7,FINISHED,
Q24,4.6,6.0,4.1,4.9,FINISHED,
Q25,9.0,10.1,10.5,9.9,FINISHED,
Q26,6.9,6.0,6.5,6.5,FINISHED,
Q27,4.0,4.0,4.0,4.0,FINISHED,
Q28,6.8,6.0,6.8,6.5,FINISHED,
Q29,4.0,4.0,4.0,4.0,FINISHED,
Q30,9.4,8.7,8.2,8.8,FINISHED,
Q31,8.0,7.1,8.0,7.7,FINISHED,
Q32,4.0,4.0,4.0,4.0,FINISHED,
Q33,5.0,5.0,4.2,4.7,FINISHED,
Q34,13.0,16.0,12.7,13.9,FINISHED,
Q35,140.3,144.2,128.2,137.6,FINISHED,
Q36,16.0,16.0,14.6,15.5,FINISHED,
Q37,6.0,4.5,4.6,5.0,FINISHED,
Q38,16.3,16.0,12.0,14.8,FINISHED,
Q39,4.0,4.0,4.0,4.0,FINISHED,
Q40,4.3,4.0,4.0,4.1,FINISHED,
Q41,10.9,10.3,10.0,10.4,FINISHED,
Q42,28.1,30.1,28.1,28.8,FINISHED,
Q43,12.0,12.2,12.0,12.1,FINISHED,
Q44,6.0,4.9,5.0,5.3,FINISHED,
Q45,6.9,6.0,6.0,6.3,FINISHED,
Q46,14.0,14.9,12.7,13.9,FINISHED,
Q47,8.6,6.9,8.0,7.8,FINISHED,
Q48,12.0,12.0,12.0,12.0,FINISHED,
Q49,16.5,18.0,18.5,17.7,FINISHED,
Q50,18.4,16.0,14.9,16.4,FINISHED,
Q51,36.1,30.1,32.1,32.8,FINISHED,
Q52,4.0,4.0,4.0,4.0,FINISHED,
Q53,21.0,18.5,16.9,18.8,FINISHED,
Q54,14.7,10.5,12.0,12.4,FINISHED,
Q55,18.0,18.0,18.0,18.0,FINISHED,
Q56,4.0,4.0,4.0,4.0,FINISHED,
Q57,6.3,4.9,4.8,5.3,FINISHED,
Q58,8.0,6.5,7.0,7.2,FINISHED,
Q59,6.4,6.7,6.3,6.5,FINISHED,
Q60,24.5,24.0,24.8,24.4,FINISHED,
Q61,6.2,6.0,4.6,5.6,FINISHED,
Q62,4.0,4.0,4.0,4.0,FINISHED,
Q63,6.0,6.0,6.0,6.0,FINISHED,
Q64,4.0,4.0,4.0,4.0,FINISHED,
Q65,4.0,4.0,4.0,4.0,FINISHED,
Q66,12.8,12.0,12.0,12.3,FINISHED,
Q67,12.0,12.3,14.0,12.8,FINISHED,
Q68,100.2,107.2,118.3,108.6,FINISHED,
Q69,30.1,32.1,32.6,31.6,FINISHED,
Q70,34.8,24.6,26.6,28.7,FINISHED,
Q71,16.0,18.6,14.0,16.2,FINISHED,
Q72,4.0,4.0,4.0,4.0,FINISHED,
Q73,4.0,4.0,4.0,4.0,FINISHED,
Q74,4.0,4.0,4.0,4.0,FINISHED,
Q75,4.8,4.1,4.2,4.4,FINISHED,
Q76,18.2,24.0,22.6,21.6,FINISHED,
Q77,10.6,10.0,12.1,10.9,FINISHED,
Q78,10.5,10.0,14.0,11.5,FINISHED,
Q79,4.0,4.0,4.0,4.0,FINISHED,
Q80,4.0,4.5,4.9,4.5,FINISHED,
Q81,6.0,7.0,5.0,6.0,FINISHED,
Q82,4.9,6.0,4.9,5.3,FINISHED,
Q83,4.0,4.0,4.0,4.0,FINISHED,
Q84,8.4,8.0,8.0,8.1,FINISHED,
Q85,4.0,4.0,4.0,4.0,FINISHED,
Q86,6.0,6.0,6.0,6.0,FINISHED,
Q87,16.5,14.3,15.0,15.3,FINISHED,
Q88,4.0,4.0,4.0,4.0,FINISHED,
Q89,10.2,10.8,14.0,11.7,FINISHED,
Q90,4.0,4.0,4.0,4.0,FINISHED,
Q91,4.0,4.0,4.0,4.0,FINISHED,
Q92,14.1,11.0,10.9,12.0,FINISHED,
Q93,58.1,52.1,52.1,54.1,FINISHED,
Q94,8.0,6.0,6.8,6.9,FINISHED,
Q95,8.0,8.0,8.0,8.0,FINISHED,
Q96,6.0,4.5,4.9,5.1,FINISHED,
Q97,4.0,4.0,4.0,4.0,FINISHED,
Q98,10.3,14.9,14.0,13.1,FINISHED,
Q99,10.3,14.2,10.9,11.8,FINISHED,
