timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1774500681932,353,USE SCHEMA aistor.tpcds_sf3000_part,200,OK,Thread Group 1-1,text,true,,9,0,1,1,null,353,0,201
1774500682285,3574,Q01,200,OK,Thread Group 1-1,text,true,,1714,0,1,1,null,352,0,0
1774500685859,4536,Q02,200,OK,Thread Group 1-1,text,true,,68054,0,1,1,null,488,0,0
1774500690398,943,Q03,200,OK,Thread Group 1-1,text,true,,41391,0,1,1,null,161,0,0
1774500691342,42671,Q04,200,OK,Thread Group 1-1,text,true,,32960,0,1,1,null,1141,0,0
1774500734013,3852,Q05,200,OK,Thread Group 1-1,text,true,,72479,0,1,1,null,713,0,0
1774500737866,1675,Q06,200,OK,Thread Group 1-1,text,true,,512,0,1,1,null,255,0,0
1774500739541,2685,Q07,200,OK,Thread Group 1-1,text,true,,53193,0,1,1,null,209,0,0
1774500742226,2396,Q08,200,OK,Thread Group 1-1,text,true,,223,0,1,1,null,575,0,1
1774500744622,11270,Q09,200,OK,Thread Group 1-1,text,true,,74,0,1,1,null,850,0,0
1774500755893,1864,Q10,200,OK,Thread Group 1-1,text,true,,46997,0,1,1,null,400,0,0
1774500757758,20700,Q11,200,OK,Thread Group 1-1,text,true,,47484,0,1,1,null,597,0,0
1774500778458,1217,Q12,200,OK,Thread Group 1-1,text,true,,155192,0,1,1,null,158,0,0
1774500779675,3110,Q13,200,OK,Thread Group 1-1,text,true,,71,0,1,1,null,252,0,0
1774500782786,12111,Q14,200,OK,Thread Group 1-1,text,true,,37944,0,1,1,null,2476,0,0
1774500794897,1669,Q15,200,OK,Thread Group 1-1,text,true,,14922,0,1,1,null,185,0,0
1774500796567,9261,Q16,200,OK,Thread Group 1-1,text,true,,61,0,1,1,null,351,0,0
1774500805828,3833,Q17,200,OK,Thread Group 1-1,text,true,,172293,0,1,1,null,330,0,0
1774500809661,4289,Q18,200,OK,Thread Group 1-1,text,true,,91622,0,1,1,null,302,0,0
1774500813951,1359,Q19,200,OK,Thread Group 1-1,text,true,,52246,0,1,1,null,238,0,0
1774500815311,1399,Q20,200,OK,Thread Group 1-1,text,true,,155192,0,1,1,null,138,0,0
1774500816710,1099,Q21,200,OK,Thread Group 1-1,text,true,,47030,0,1,1,null,172,0,0
1774500817808,34271,Q22,200,OK,Thread Group 1-1,text,true,,75102,0,1,1,null,112,0,0
1774500852080,64804,Q23,200,OK,Thread Group 1-1,text,true,,22,0,1,1,null,751,0,0
