timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1774463538750,342,USE SCHEMA aistor.tpcds_sf5000_part,200,OK,Thread Group 1-1,text,true,,9,0,1,1,null,341,0,195
1774463539094,2990,Q01,200,OK,Thread Group 1-1,text,true,,1714,0,1,1,null,317,0,0
1774463542084,1896,Q02,200,OK,Thread Group 1-1,text,true,,68054,0,1,1,null,296,0,0
1774463543981,1011,Q03,200,OK,Thread Group 1-1,text,true,,5136,0,1,1,null,129,0,0
1774463544992,56006,Q04,200,OK,Thread Group 1-1,text,true,,33140,0,1,1,null,1085,0,0
1774463600997,4302,Q05,200,OK,Thread Group 1-1,text,true,,73929,0,1,1,null,552,0,0
1774463605300,1882,Q06,200,OK,Thread Group 1-1,text,true,,520,0,1,1,null,299,0,1
1774463607183,2449,Q07,200,OK,Thread Group 1-1,text,true,,54180,0,1,1,null,182,0,0
1774463609632,1831,Q08,200,OK,Thread Group 1-1,text,true,,81,0,1,1,null,244,0,0
1774463611465,30224,Q09,200,OK,Thread Group 1-1,text,true,,74,0,1,1,null,721,0,0
1774463641689,1950,Q10,200,OK,Thread Group 1-1,text,true,,47103,0,1,1,null,365,0,0
1774463643640,28125,Q11,200,OK,Thread Group 1-1,text,true,,47494,0,1,1,null,446,0,0
1774463671767,685,Q12,200,OK,Thread Group 1-1,text,true,,160073,0,1,1,null,151,0,0
1774463672452,4775,Q13,200,OK,Thread Group 1-1,text,true,,70,0,1,1,null,249,0,0
1774463677228,21649,Q14,200,OK,Thread Group 1-1,text,true,,39194,0,1,1,null,1361,0,0
1774463698878,1494,Q15,200,OK,Thread Group 1-1,text,true,,15110,0,1,1,null,157,0,0
1774463700373,18854,Q16,200,OK,Thread Group 1-1,text,true,,61,0,1,1,null,225,0,0
1774463719228,5767,Q17,200,OK,Thread Group 1-1,text,true,,210414,0,1,1,null,288,0,0
1774463724996,3978,Q18,200,OK,Thread Group 1-1,text,true,,91839,0,1,1,null,246,0,0
1774463728975,2034,Q19,200,OK,Thread Group 1-1,text,true,,14484,0,1,1,null,197,0,0
1774463731010,896,Q20,200,OK,Thread Group 1-1,text,true,,161073,0,1,1,null,139,0,0
1774463731906,357,Q21,200,OK,Thread Group 1-1,text,true,,47609,0,1,1,null,122,0,0
1774463732264,2903,Q22,200,OK,Thread Group 1-1,text,true,,69967,0,1,1,null,92,0,0
1774463735168,42613,Q23,200,OK,Thread Group 1-1,text,true,,22,0,1,1,null,533,0,0
1774463777781,29234,Q24,200,OK,Thread Group 1-1,text,true,,29371,0,1,1,null,343,0,0
1774463807015,3186,Q25,200,OK,Thread Group 1-1,text,true,,157211,0,1,1,null,257,0,0
1774463810201,1655,Q26,200,OK,Thread Group 1-1,text,true,,54918,0,1,1,null,167,0,0
1774463811856,2241,Q27,200,OK,Thread Group 1-1,text,true,,59079,0,1,1,null,186,0,0
1774463814097,27026,Q28,200,OK,Thread Group 1-1,text,true,,256,0,1,1,null,407,0,0
1774463841123,16988,Q29,200,OK,Thread Group 1-1,text,true,,143954,0,1,1,null,283,0,0
1774463858111,2419,Q30,200,OK,Thread Group 1-1,text,true,,105658,0,1,1,null,459,0,0
1774463860530,3473,Q31,200,OK,Thread Group 1-1,text,true,,16828,0,1,1,null,392,0,0
1774463864003,727,Q32,200,OK,Thread Group 1-1,text,true,,35,0,1,1,null,136,0,1
1774463864730,1618,Q33,200,OK,Thread Group 1-1,text,true,,13841,0,1,1,null,397,0,0
1774463866348,1657,Q34,200,OK,Thread Group 1-1,text,true,,32779,0,1,1,null,183,0,1
1774463868006,2863,Q35,200,OK,Thread Group 1-1,text,true,,46144,0,1,1,null,395,0,0
1774463870869,2243,Q36,200,OK,Thread Group 1-1,text,true,,3120,0,1,1,null,177,0,0
1774463873112,7064,Q37,200,OK,Thread Group 1-1,text,true,,226,0,1,1,null,138,0,0
1774463880177,8966,Q38,200,OK,Thread Group 1-1,text,true,,15,0,1,1,null,245,0,0
1774463889144,946,Q39,200,OK,Thread Group 1-1,text,true,,1211,0,1,1,null,200,0,0
1774463890090,2778,Q40,200,OK,Thread Group 1-1,text,true,,38750,0,1,1,null,159,0,0
1774463892868,207,Q41,200,OK,Thread Group 1-1,text,true,,89,0,1,1,null,93,0,0
1774463893075,543,Q42,200,OK,Thread Group 1-1,text,true,,315,0,1,1,null,107,0,0
1774463893619,1647,Q43,200,OK,Thread Group 1-1,text,true,,1675,0,1,1,null,345,0,0
1774463895265,15388,Q44,200,OK,Thread Group 1-1,text,true,,37,0,1,1,null,220,0,0
1774463910655,1548,Q45,200,OK,Thread Group 1-1,text,true,,21996,0,1,1,null,201,0,0
1774463912203,2325,Q46,200,OK,Thread Group 1-1,text,true,,60090,0,1,1,null,207,0,0
1774463914528,11564,Q47,200,OK,Thread Group 1-1,text,true,,89976,0,1,1,null,294,0,0
1774463926092,3443,Q48,200,OK,Thread Group 1-1,text,true,,16,0,1,1,null,397,0,0
1774463929535,4251,Q49,200,OK,Thread Group 1-1,text,true,,2422,0,1,1,null,503,0,0
1774463933786,25580,Q50,200,OK,Thread Group 1-1,text,true,,2818,0,1,1,null,218,0,0
1774463959366,2262,Q51,200,OK,Thread Group 1-1,text,true,,69,0,1,1,null,245,0,0
1774463961628,731,Q52,200,OK,Thread Group 1-1,text,true,,7320,0,1,1,null,111,0,0
1774463962359,1301,Q53,200,OK,Thread Group 1-1,text,true,,24301,0,1,1,null,151,0,0
1774463963660,2265,Q54,200,OK,Thread Group 1-1,text,true,,12892,0,1,1,null,412,0,0
1774463965925,797,Q55,200,OK,Thread Group 1-1,text,true,,6003,0,1,1,null,106,0,0
1774463966722,999,Q56,200,OK,Thread Group 1-1,text,true,,23367,0,1,1,null,380,0,0
1774463967722,7720,Q57,200,OK,Thread Group 1-1,text,true,,89032,0,1,1,null,293,0,0
1774463975443,3052,Q58,200,OK,Thread Group 1-1,text,true,,73,0,1,1,null,384,0,0
1774463978495,4017,Q59,200,OK,Thread Group 1-1,text,true,,89688,0,1,1,null,245,0,0
1774463982512,1451,Q60,200,OK,Thread Group 1-1,text,true,,29022,0,1,1,null,377,0,0
1774463983963,2050,Q61,200,OK,Thread Group 1-1,text,true,,68,0,1,1,null,304,0,1
1774463986013,3480,Q62,200,OK,Thread Group 1-1,text,true,,9488,0,1,1,null,197,0,0
1774463989493,1594,Q63,200,OK,Thread Group 1-1,text,true,,24512,0,1,1,null,158,0,0
1774463991088,18055,Q64,200,OK,Thread Group 1-1,text,true,,133025,0,1,1,null,1411,0,0
1774464009144,9028,Q65,200,OK,Thread Group 1-1,text,true,,74,0,1,1,null,185,0,0
1774464018173,3508,Q66,200,OK,Thread Group 1-1,text,true,,3081,0,1,1,null,666,0,0
1774464021681,55927,Q67,200,OK,Thread Group 1-1,text,true,,72145,0,1,1,null,168,0,0
1774464077608,2442,Q68,200,OK,Thread Group 1-1,text,true,,69186,0,1,1,null,214,0,0
1774464080051,2082,Q69,200,OK,Thread Group 1-1,text,true,,34383,0,1,1,null,302,0,0
1774464082133,10346,Q70,200,OK,Thread Group 1-1,text,true,,712,0,1,1,null,207,0,0
1774464092480,1103,Q71,200,OK,Thread Group 1-1,text,true,,41579,0,1,1,null,259,0,0
1774464093584,10565,Q72,200,OK,Thread Group 1-1,text,true,,119254,0,1,1,null,343,0,0
1774464104151,1097,Q73,200,OK,Thread Group 1-1,text,true,,32492,0,1,1,null,173,0,0
1774464105248,15225,Q74,200,OK,Thread Group 1-1,text,true,,30821,0,1,1,null,373,0,0
1774464120474,23658,Q75,200,OK,Thread Group 1-1,text,true,,119,0,1,1,null,650,0,0
1774464144132,9766,Q76,200,OK,Thread Group 1-1,text,true,,34311,0,1,1,null,265,0,0
1774464153899,1839,Q77,200,OK,Thread Group 1-1,text,true,,6656,0,1,1,null,699,0,0
1774464155739,54024,Q78,200,OK,Thread Group 1-1,text,true,,70052,0,1,1,null,385,0,0
1774464209764,3417,Q79,200,OK,Thread Group 1-1,text,true,,50742,0,1,1,null,170,0,0
1774464213182,6725,Q80,200,OK,Thread Group 1-1,text,true,,38131,0,1,1,null,561,0,0
1774464219908,3607,Q81,200,OK,Thread Group 1-1,text,true,,134649,0,1,1,null,232,0,0
1774464223516,13224,Q82,200,OK,Thread Group 1-1,text,true,,388,0,1,1,null,141,0,0
