timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1774501521121,347,USE SCHEMA aistor.tpcds_sf5000_part,200,OK,Thread Group 1-1,text,true,,9,0,1,1,null,347,0,197
1774501521470,4169,Q01,200,OK,Thread Group 1-1,text,true,,1714,0,1,1,null,262,0,0
1774501525640,7518,Q02,200,OK,Thread Group 1-1,text,true,,68054,0,1,1,null,375,0,0
1774501533160,1267,Q03,200,OK,Thread Group 1-1,text,true,,5136,0,1,1,null,131,0,0
1774501534428,58843,Q04,200,OK,Thread Group 1-1,text,true,,33140,0,1,1,null,1097,0,0
1774501593272,3687,Q05,200,OK,Thread Group 1-1,text,true,,73929,0,1,1,null,606,0,0
1774501596959,1744,Q06,200,OK,Thread Group 1-1,text,true,,520,0,1,1,null,243,0,0
1774501598703,2383,Q07,200,OK,Thread Group 1-1,text,true,,54180,0,1,1,null,188,0,0
1774501601086,2124,Q08,200,OK,Thread Group 1-1,text,true,,81,0,1,1,null,551,0,0
1774501603211,18158,Q09,200,OK,Thread Group 1-1,text,true,,74,0,1,1,null,973,0,0
1774501621370,1495,Q10,200,OK,Thread Group 1-1,text,true,,47103,0,1,1,null,369,0,0
1774501622866,27310,Q11,200,OK,Thread Group 1-1,text,true,,47494,0,1,1,null,571,0,0
1774501650177,616,Q12,200,OK,Thread Group 1-1,text,true,,160073,0,1,1,null,150,0,0
1774501650793,4352,Q13,200,OK,Thread Group 1-1,text,true,,70,0,1,1,null,241,0,0
1774501655145,12402,Q14,200,OK,Thread Group 1-1,text,true,,39194,0,1,1,null,2055,0,0
1774501667547,1622,Q15,200,OK,Thread Group 1-1,text,true,,15110,0,1,1,null,153,0,0
1774501669169,14769,Q16,200,OK,Thread Group 1-1,text,true,,61,0,1,1,null,342,0,0
1774501683940,5055,Q17,200,OK,Thread Group 1-1,text,true,,210414,0,1,1,null,341,0,0
1774501688995,5380,Q18,200,OK,Thread Group 1-1,text,true,,91839,0,1,1,null,285,0,0
1774501694376,1354,Q19,200,OK,Thread Group 1-1,text,true,,14484,0,1,1,null,210,0,0
1774501695730,967,Q20,200,OK,Thread Group 1-1,text,true,,161073,0,1,1,null,143,0,0
1774501696698,418,Q21,200,OK,Thread Group 1-1,text,true,,47609,0,1,1,null,148,0,0
1774501697116,3115,Q22,200,OK,Thread Group 1-1,text,true,,69967,0,1,1,null,107,0,0
1774501700232,30548,Q23,200,OK,Thread Group 1-1,text,true,,22,0,1,1,null,720,0,0
1774501730780,23095,Q24,200,OK,Thread Group 1-1,text,true,,29371,0,1,1,null,444,0,0
1774501753875,3350,Q25,200,OK,Thread Group 1-1,text,true,,157211,0,1,1,null,327,0,0
1774501757225,2073,Q26,200,OK,Thread Group 1-1,text,true,,54918,0,1,1,null,178,0,0
1774501759298,1956,Q27,200,OK,Thread Group 1-1,text,true,,59079,0,1,1,null,199,0,0
1774501761255,18323,Q28,200,OK,Thread Group 1-1,text,true,,256,0,1,1,null,474,0,0
1774501779578,17346,Q29,200,OK,Thread Group 1-1,text,true,,143954,0,1,1,null,339,0,0
1774501796924,3197,Q30,200,OK,Thread Group 1-1,text,true,,105658,0,1,1,null,272,0,0
1774501800122,4131,Q31,200,OK,Thread Group 1-1,text,true,,16828,0,1,1,null,676,0,0
1774501804253,577,Q32,200,OK,Thread Group 1-1,text,true,,35,0,1,1,null,179,0,0
1774501804830,21343,Q33,200,OK,Thread Group 1-1,text,true,,13841,0,1,1,null,503,0,0
1774501826173,1440,Q34,200,OK,Thread Group 1-1,text,true,,32779,0,1,1,null,204,0,0
1774501827613,2089,Q35,200,OK,Thread Group 1-1,text,true,,46144,0,1,1,null,385,0,0
1774501829702,2601,Q36,200,OK,Thread Group 1-1,text,true,,3120,0,1,1,null,200,0,1
1774501832304,6880,Q37,200,OK,Thread Group 1-1,text,true,,226,0,1,1,null,144,0,0
1774501839184,7738,Q38,200,OK,Thread Group 1-1,text,true,,15,0,1,1,null,292,0,0
1774501846923,857,Q39,200,OK,Thread Group 1-1,text,true,,1211,0,1,1,null,287,0,0
1774501847781,1494,Q40,200,OK,Thread Group 1-1,text,true,,38750,0,1,1,null,183,0,0
1774501849275,216,Q41,200,OK,Thread Group 1-1,text,true,,89,0,1,1,null,95,0,0
1774501849491,405,Q42,200,OK,Thread Group 1-1,text,true,,315,0,1,1,null,118,0,0
1774501849896,3914,Q43,200,OK,Thread Group 1-1,text,true,,1675,0,1,1,null,141,0,0
1774501853810,12249,Q44,200,OK,Thread Group 1-1,text,true,,37,0,1,1,null,236,0,0
1774501866059,1971,Q45,200,OK,Thread Group 1-1,text,true,,21996,0,1,1,null,218,0,0
1774501868030,2659,Q46,200,OK,Thread Group 1-1,text,true,,60090,0,1,1,null,299,0,0
1774501870689,8414,Q47,200,OK,Thread Group 1-1,text,true,,89976,0,1,1,null,416,0,0
1774501879104,2126,Q48,200,OK,Thread Group 1-1,text,true,,16,0,1,1,null,189,0,0
1774501881230,5039,Q49,200,OK,Thread Group 1-1,text,true,,2422,0,1,1,null,486,0,0
1774501886268,17700,Q50,200,OK,Thread Group 1-1,text,true,,2818,0,1,1,null,237,0,0
1774501903969,2487,Q51,200,OK,Thread Group 1-1,text,true,,69,0,1,1,null,204,0,0
1774501906456,496,Q52,200,OK,Thread Group 1-1,text,true,,7320,0,1,1,null,139,0,0
1774501906952,1549,Q53,200,OK,Thread Group 1-1,text,true,,24301,0,1,1,null,168,0,0
1774501908502,2561,Q54,200,OK,Thread Group 1-1,text,true,,12892,0,1,1,null,394,0,0
1774501911064,422,Q55,200,OK,Thread Group 1-1,text,true,,6003,0,1,1,null,123,0,0
1774501911486,21531,Q56,200,OK,Thread Group 1-1,text,true,,23367,0,1,1,null,465,0,0
1774501933017,5907,Q57,200,OK,Thread Group 1-1,text,true,,89032,0,1,1,null,392,0,0
1774501938924,2617,Q58,200,OK,Thread Group 1-1,text,true,,73,0,1,1,null,399,0,0
1774501941542,6058,Q59,200,OK,Thread Group 1-1,text,true,,89688,0,1,1,null,345,0,0
1774501947602,21917,Q60,200,OK,Thread Group 1-1,text,true,,29022,0,1,1,null,461,0,0
1774501969519,2106,Q61,200,OK,Thread Group 1-1,text,true,,68,0,1,1,null,375,0,0
1774501971625,2533,Q62,200,OK,Thread Group 1-1,text,true,,9488,0,1,1,null,197,0,0
1774501974158,2001,Q63,200,OK,Thread Group 1-1,text,true,,24512,0,1,1,null,173,0,0
1774501976160,11041,Q64,200,OK,Thread Group 1-1,text,true,,133025,0,1,1,null,1820,0,0
1774501987201,7574,Q65,200,OK,Thread Group 1-1,text,true,,74,0,1,1,null,233,0,0
1774501994775,3575,Q66,200,OK,Thread Group 1-1,text,true,,3081,0,1,1,null,774,0,0
1774501998349,66331,Q67,200,OK,Thread Group 1-1,text,true,,72145,0,1,1,null,183,0,0
1774502064681,2102,Q68,200,OK,Thread Group 1-1,text,true,,69186,0,1,1,null,256,0,0
1774502066783,2246,Q69,200,OK,Thread Group 1-1,text,true,,34383,0,1,1,null,334,0,0
1774502069030,14128,Q70,200,OK,Thread Group 1-1,text,true,,712,0,1,1,null,227,0,0
1774502083160,1258,Q71,200,OK,Thread Group 1-1,text,true,,41579,0,1,1,null,274,0,0
1774502084418,10326,Q72,200,OK,Thread Group 1-1,text,true,,119254,0,1,1,null,387,0,0
1774502094744,1057,Q73,200,OK,Thread Group 1-1,text,true,,32492,0,1,1,null,216,0,0
1774502095801,16087,Q74,200,OK,Thread Group 1-1,text,true,,30821,0,1,1,null,479,0,0
1774502111888,18493,Q75,200,OK,Thread Group 1-1,text,true,,119,0,1,1,null,754,0,0
1774502130383,5359,Q76,200,OK,Thread Group 1-1,text,true,,34311,0,1,1,null,284,0,0
1774502135742,1548,Q77,200,OK,Thread Group 1-1,text,true,,6656,0,1,1,null,650,0,0
1774502137291,49992,Q78,200,OK,Thread Group 1-1,text,true,,70052,0,1,1,null,424,0,0
1774502187284,1840,Q79,200,OK,Thread Group 1-1,text,true,,50742,0,1,1,null,204,0,0
1774502189124,3691,Q80,200,OK,Thread Group 1-1,text,true,,38131,0,1,1,null,628,0,0
1774502192815,2896,Q81,200,OK,Thread Group 1-1,text,true,,134649,0,1,1,null,268,0,0
1774502195711,13153,Q82,200,OK,Thread Group 1-1,text,true,,388,0,1,1,null,153,0,0
1774502208864,1962,Q83,200,OK,Thread Group 1-1,text,true,,68198,0,1,1,null,519,0,0
1774502210826,3720,Q84,200,OK,Thread Group 1-1,text,true,,30085,0,1,1,null,176,0,0
1774502214546,2952,Q85,200,OK,Thread Group 1-1,text,true,,1591,0,1,1,null,343,0,0
1774502217497,2569,Q86,200,OK,Thread Group 1-1,text,true,,5009,0,1,1,null,149,0,0
1774502220067,7103,Q87,200,OK,Thread Group 1-1,text,true,,16,0,1,1,null,278,0,0
1774502227171,8254,Q88,200,OK,Thread Group 1-1,text,true,,171,0,1,1,null,1030,0,0
1774502235425,1259,Q89,200,OK,Thread Group 1-1,text,true,,68645,0,1,1,null,178,0,0
1774502236684,1725,Q90,200,OK,Thread Group 1-1,text,true,,35,0,1,1,null,213,0,1
1774502238409,937,Q91,200,OK,Thread Group 1-1,text,true,,210,0,1,1,null,226,0,0
1774502239347,562,Q92,200,OK,Thread Group 1-1,text,true,,36,0,1,1,null,167,0,0
1774502239909,42501,Q93,200,OK,Thread Group 1-1,text,true,,11265,0,1,1,null,138,0,1
1774502282411,6466,Q94,200,OK,Thread Group 1-1,text,true,,82,0,1,1,null,255,0,0
1774502288877,17589,Q95,200,OK,Thread Group 1-1,text,true,,83,0,1,1,null,339,0,0
1774502306465,2308,Q96,200,OK,Thread Group 1-1,text,true,,14,0,1,1,null,160,0,0
1774502308773,13859,Q97,200,OK,Thread Group 1-1,text,true,,73,0,1,1,null,166,0,0
1774502322633,1149,Q98,200,OK,Thread Group 1-1,text,true,,161073,0,1,1,null,141,0,0
1774502323782,3253,Q99,200,OK,Thread Group 1-1,text,true,,4935,0,1,1,null,178,0,0
