query,run1_s,run2_s,run3_s,avg_s,status,notes
Q1,18.1,6.0,6.0,10.0,FINISHED,
Q2,4.0,4.0,4.0,4.0,FINISHED,
Q3,20.9,20.3,16.1,19.1,FINISHED,
Q4,5.0,5.0,5.0,5.0,FINISHED,
Q5,4.0,4.0,4.0,4.0,FINISHED,
Q6,18.6,18.0,18.0,18.2,FINISHED,
Q7,6.3,6.1,6.2,6.2,FINISHED,
Q8,12.4,10.0,8.7,10.4,FINISHED,
Q9,18.3,16.0,14.0,16.1,FINISHED,
Q10,60.1,58.2,60.1,59.5,FINISHED,
Q11,6.0,4.9,6.0,5.6,FINISHED,
Q12,4.0,4.0,6.0,4.7,FINISHED,
Q13,4.0,4.0,4.0,4.0,FINISHED,
Q14,4.0,4.0,4.0,4.0,FINISHED,
Q15,6.3,6.4,6.1,6.3,FINISHED,
Q16,4.0,4.0,5.0,4.3,FINISHED,
Q17,6.2,7.0,8.0,7.1,FINISHED,
Q18,6.0,6.0,4.0,5.3,FINISHED,
Q19,9.0,8.6,11.1,9.6,FINISHED,
Q20,6.3,5.0,5.0,5.4,FINISHED,
Q21,14.4,16.0,14.0,14.8,FINISHED,
Q22,4.0,4.0,4.0,4.0,FINISHED,
Q23,12.7,12.0,14.0,12.9,FINISHED,
Q24,8.0,6.2,6.1,6.8,FINISHED,
Q25,14.5,14.0,12.0,13.5,FINISHED,
Q26,6.9,6.6,6.3,6.6,FINISHED,
Q27,4.0,4.0,4.0,4.0,FINISHED,
Q28,6.6,8.2,8.0,7.6,FINISHED,
Q29,4.0,4.0,4.0,4.0,FINISHED,
Q30,12.0,10.2,12.6,11.6,FINISHED,
Q31,13.0,11.0,10.3,11.4,FINISHED,
Q32,4.0,4.0,4.0,4.0,FINISHED,
Q33,6.8,6.1,5.0,6.0,FINISHED,
Q34,22.7,22.5,22.6,22.6,FINISHED,
Q35,187.3,172.9,176.3,178.8,FINISHED,
Q36,28.3,24.0,22.9,25.1,FINISHED,
Q37,6.0,6.0,4.7,5.6,FINISHED,
Q38,20.0,20.0,20.1,20.0,FINISHED,
Q39,4.0,4.0,4.0,4.0,FINISHED,
Q40,6.0,4.9,4.2,5.0,FINISHED,
Q41,14.9,18.0,14.4,15.8,FINISHED,
Q42,40.1,34.8,34.6,36.5,FINISHED,
Q43,18.0,18.1,16.0,17.4,FINISHED,
Q44,6.0,4.3,4.3,4.9,FINISHED,
Q45,6.3,6.5,6.1,6.3,FINISHED,
Q46,15.0,16.2,17.0,16.1,FINISHED,
Q47,8.2,8.9,6.8,8.0,FINISHED,
Q48,16.0,16.6,16.0,16.2,FINISHED,
Q49,25.0,28.0,26.7,26.6,FINISHED,
Q50,20.8,18.0,24.2,21.0,FINISHED,
Q51,46.1,44.1,40.2,43.5,FINISHED,
Q52,4.0,4.0,4.0,4.0,FINISHED,
Q53,26.0,28.0,26.4,26.8,FINISHED,
Q54,14.0,14.0,16.0,14.7,FINISHED,
Q55,4.5,4.8,4.1,4.5,FINISHED,
Q56,4.0,4.0,4.0,4.0,FINISHED,
Q57,6.3,6.0,6.4,6.2,FINISHED,
Q58,8.0,9.2,6.9,8.0,FINISHED,
Q59,6.6,6.3,8.0,7.0,FINISHED,
Q60,42.1,36.1,28.1,35.4,FINISHED,
Q61,7.0,6.1,6.4,6.5,FINISHED,
Q62,4.0,4.0,4.0,4.0,FINISHED,
Q63,8.0,8.0,8.0,8.0,FINISHED,
Q64,4.0,4.0,4.0,4.0,FINISHED,
Q65,4.0,4.0,4.0,4.0,FINISHED,
Q66,18.5,16.5,18.0,17.7,FINISHED,
Q67,20.0,16.1,18.0,18.0,FINISHED,
Q68,120.2,118.2,119.0,119.1,FINISHED,
Q69,38.3,40.1,37.0,38.5,FINISHED,
Q70,24.1,22.6,24.1,23.6,FINISHED,
Q71,19.0,16.1,17.0,17.4,FINISHED,
Q72,4.0,4.0,4.0,4.0,FINISHED,
Q73,4.0,4.0,4.0,4.0,FINISHED,
Q74,4.0,4.0,4.0,4.0,FINISHED,
Q75,6.0,4.8,4.9,5.2,FINISHED,
Q76,26.3,22.6,30.3,26.4,FINISHED,
Q77,14.0,14.4,16.0,14.8,FINISHED,
Q78,12.9,14.0,16.1,14.3,FINISHED,
Q79,4.0,4.0,4.0,4.0,FINISHED,
Q80,4.9,6.0,6.0,5.6,FINISHED,
Q81,10.3,9.0,7.0,8.8,FINISHED,
Q82,8.0,7.0,6.0,7.0,FINISHED,
Q83,4.0,4.0,4.0,4.0,FINISHED,
Q84,10.5,10.0,11.9,10.8,FINISHED,
Q85,4.0,4.0,4.0,4.0,FINISHED,
Q86,6.4,6.0,4.8,5.7,FINISHED,
Q87,5.0,4.5,4.0,4.5,FINISHED,
Q88,4.0,4.0,4.0,4.0,FINISHED,
Q89,14.6,16.8,16.0,15.8,FINISHED,
Q90,4.0,4.0,4.0,4.0,FINISHED,
Q91,4.0,4.0,4.0,4.0,FINISHED,
Q92,17.0,14.5,13.0,14.8,FINISHED,
Q93,82.2,80.2,82.2,81.5,FINISHED,
Q94,10.2,8.0,8.0,8.7,FINISHED,
Q95,12.0,12.0,12.9,12.3,FINISHED,
Q96,4.3,4.3,4.2,4.3,FINISHED,
Q97,4.0,4.0,4.0,4.0,FINISHED,
Q98,18.0,16.0,14.5,16.2,FINISHED,
Q99,12.0,11.4,10.6,11.3,FINISHED,
